,prediction
7071,27.25507
7072,20.009497
7073,15.430584
7074,76.16088
7075,49.501472
7076,23.06284
7077,72.49334
7078,34.193607
7079,92.10341
7080,70.60904
7081,70.467926
7082,24.965235
7083,63.815186
7084,57.378044
7085,37.616688
7086,53.01605
7087,15.436125
7088,81.03004
7089,86.05853
7090,77.58381
7091,8.327374
7092,96.434875
7093,30.327656
7094,53.734196
7095,64.16999
7096,95.67103
7097,13.917888
7098,55.18898
7099,69.36497
7100,12.238687
7101,86.37061
7102,73.90517
7103,60.33446
7104,83.337006
7105,41.939434
7106,20.896639
7107,8.501474
7108,65.303
7109,82.447334
7110,30.6748
7111,72.441376
7112,84.38946
7113,19.316422
7114,70.882454
7115,13.026262
7116,26.16927
7117,19.113
7118,76.26262
7119,11.60418
7120,9.46338
7121,85.165054
7122,81.100296
7123,30.13679
7124,68.44911
7125,36.057343
7126,58.441547
7127,62.56975
7128,54.851788
7129,42.485615
7130,92.61999
7131,48.065105
7132,81.31337
7133,92.46975
7134,56.528816
7135,11.762406
7136,15.305008
7137,52.633457
7138,69.84535
7139,26.330112
7140,74.35679
7141,18.707516
7142,84.8737
7143,50.65547
7144,13.391868
7145,85.7609
7146,48.608513
7147,99.80714
7148,33.111595
7149,16.83264
7150,81.03004
7151,16.196636
7152,49.082058
7153,35.526855
7154,67.93366
7155,32.315758
7156,44.09262
7157,66.96691
7158,74.07018
7159,34.103737
7160,22.536423
7161,53.61976
7162,65.198875
7163,30.815268
7164,48.03638
7165,85.35993
7166,33.876858
7167,46.04807
7168,83.20725
7169,77.69807
7170,42.03008
7171,54.942997
7172,73.12089
7173,77.65271
7174,35.701176
7175,63.086094
7176,40.78899
7177,78.68802
7178,66.41518
7179,95.879875
7180,68.33978
7181,11.357475
7182,90.947914
7183,39.42938
7184,36.627064
7185,78.8012
7186,71.44404
7187,56.668594
7188,30.421894
7189,32.315758
7190,7.241504
7191,6.2212167
7192,20.259552
7193,41.11727
7194,33.56792
7195,10.209272
7196,2.228671
7197,77.036354
7198,94.87226
7199,94.952156
7200,31.82447
7201,36.156334
7202,13.391868
7203,60.1806
7204,85.66669
7205,38.86601
7206,28.728312
7207,70.74962
7208,45.9338
7209,71.72913
7210,82.611465
7211,28.047441
7212,70.55992
7213,56.682793
7214,49.247513
7215,32.453903
7216,79.01357
7217,23.363068
7218,31.72516
7219,78.817986
7220,70.64631
7221,60.1806
7222,15.985662
7223,46.9543
7224,49.56859
7225,21.179235
7226,21.817524
7227,11.60418
7228,86.93042
7229,84.91433
7230,49.73943
7231,38.751102
7232,41.084927
7233,66.32737
7234,29.272362
7235,41.09859
7236,3.0452254
7237,36.8997
7238,78.317665
7239,0.5128018
7240,58.491123
7241,46.93531
7242,52.67785
7243,20.605354
7244,25.437977
7245,43.301834
7246,91.72225
7247,46.29413
7248,32.64106
7249,90.351814
7250,98.746544
7251,48.12724
7252,51.342476
7253,55.316326
7254,20.175869
7255,91.28009
7256,26.249376
7257,75.06623
7258,18.159107
7259,74.24548
7260,62.281147
7261,14.324514
7262,2.1402304
7263,25.940765
7264,0.8440274
7265,95.75246
7266,47.397118
7267,3.3052952
7268,24.090979
7269,81.03833
7270,48.722454
7271,33.774754
7272,69.46039
7273,17.16946
7274,24.895126
7275,45.09929
7276,64.29577
7277,19.611265
7278,34.095318
7279,5.7030153
7280,79.32598
7281,38.690277
7282,82.52682
7283,90.06424
7284,66.41518
7285,29.57742
7286,56.558395
7287,83.83804
7288,30.923506
7289,93.07075
7290,96.88131
7291,58.05078
7292,34.723957
7293,54.49443
7294,85.37943
7295,81.279816
7296,32.506233
7297,87.382385
7298,28.315983
7299,63.907856
7300,72.24716
7301,72.34
7302,37.816086
7303,47.255814
7304,13.053028
7305,61.869705
7306,9.867179
7307,68.924065
7308,86.30191
7309,23.233574
7310,95.73821
7311,5.138366
7312,85.96448
7313,68.95663
7314,30.383905
7315,88.48263
7316,77.23977
7317,50.750465
7318,3.454838
7319,14.964663
7320,8.071572
7321,20.294655
7322,43.837368
7323,27.095594
7324,27.625362
7325,28.666971
7326,30.030302
7327,52.57162
7328,34.312164
7329,74.5346
7330,11.030162
7331,77.350006
7332,29.1068
7333,45.649906
7334,7.765177
7335,61.353382
7336,67.65587
7337,97.294716
7338,15.472221
7339,60.777016
7340,59.282585
7341,10.227588
7342,52.540085
7343,20.7618
7344,25.774717
7345,1.6410431
7346,31.560946
7347,3.893685
7348,87.86845
7349,59.885513
7350,73.88216
7351,56.284573
7352,85.835365
7353,30.457775
7354,68.02957
7355,62.530033
7356,69.14654
7357,12.962104
7358,39.586056
7359,38.800003
7360,27.20612
7361,41.09859
7362,13.122364
7363,67.51839
7364,4.414148
7365,21.600405
7366,64.64799
7367,92.01594
7368,71.22409
7369,47.716312
7370,56.32622
7371,69.051155
7372,6.442924
7373,71.88925
7374,73.14546
7375,21.690203
7376,12.738624
7377,96.43756
7378,95.46687
7379,97.842964
7380,23.446833
7381,42.237366
7382,63.03566
7383,61.690853
7384,16.266428
7385,46.5996
7386,27.252666
7387,56.856464
7388,6.1947823
7389,76.42196
7390,19.466728
7391,62.523067
7392,78.95846
7393,53.495235
7394,84.62806
7395,32.50993
7396,51.86358
7397,92.67179
7398,87.404785
7399,72.096886
7400,63.03279
7401,11.129939
7402,76.26262
7403,70.1836
7404,79.571724
7405,75.394104
7406,75.18914
7407,55.92056
7408,89.64313
7409,3.3206542
7410,9.911583
7411,69.84535
7412,22.308792
7413,88.5622
7414,51.321396
7415,32.500507
7416,36.432
7417,73.63458
7418,84.540726
7419,66.960754
7420,26.280537
7421,0.63299906
7422,80.31494
7423,47.842636
7424,17.271044
7425,94.01609
7426,45.7243
7427,94.77505
7428,19.393377
7429,78.56303
7430,76.648384
7431,21.501299
7432,77.65271
7433,93.70991
7434,13.885683
7435,51.741257
7436,95.32738
7437,36.166233
7438,19.074514
7439,61.427597
7440,79.58669
7441,59.227287
7442,68.45659
7443,7.573592
7444,1.0724808
7445,77.737206
7446,23.17352
7447,1.6751721
7448,16.794138
7449,1.51436
7450,14.89068
7451,21.900185
7452,30.326971
7453,81.63584
7454,61.21484
7455,26.227886
7456,6.8795223
7457,99.2457
7458,61.218678
7459,44.935978
7460,26.502283
7461,36.287155
7462,96.35216
7463,1.5819149
7464,78.50199
7465,43.710243
7466,75.21167
7467,24.590773
7468,16.934557
7469,6.6821184
7470,33.512833
7471,55.733463
7472,63.59386
7473,2.290023
7474,69.95849
7475,79.38218
7476,26.33907
7477,79.395226
7478,64.40079
7479,47.747036
7480,62.28835
7481,91.35447
7482,15.211375
7483,61.802578
7484,21.301558
7485,9.706502
7486,18.281914
7487,89.72873
7488,59.543056
7489,61.681835
7490,47.716312
7491,79.32598
7492,51.47988
7493,92.92447
7494,9.580446
7495,72.85734
7496,92.27851
7497,31.87613
7498,92.346405
7499,9.223769
7500,28.532753
7501,80.255066
7502,41.72156
7503,40.959084
7504,31.78904
7505,7.6379843
7506,11.875816
7507,84.815025
7508,90.3196
7509,64.70426
7510,17.598074
7511,1.6410431
7512,88.66743
7513,13.118549
7514,41.615383
7515,56.05483
7516,14.526244
7517,63.682854
7518,27.252666
7519,93.30524
7520,75.958305
7521,22.21854
7522,98.65925
7523,75.227196
7524,13.655121
7525,93.68681
7526,24.683455
7527,29.4413
7528,23.878838
7529,34.713524
7530,60.0889
7531,44.863064
7532,19.814802
7533,57.043
7534,98.217804
7535,4.151138
7536,7.7293396
7537,92.87142
7538,83.374084
7539,15.534362
7540,0.53271234
7541,10.745707
7542,91.21028
7543,60.109222
7544,97.82168
7545,26.602531
7546,62.836296
7547,60.744644
7548,21.18495
7549,30.19769
7550,16.506159
7551,33.828312
7552,58.49112
7553,38.759487
7554,53.61976
7555,35.611355
7556,32.20981
7557,86.40422
7558,18.728683
7559,31.541843
7560,5.0485373
7561,66.77721
7562,25.07404
7563,64.830826
7564,18.824007
7565,44.807392
7566,90.285286
7567,36.132248
7568,87.49355
7569,42.8885
7570,86.92563
7571,57.714767
7572,54.027138
7573,91.08399
7574,62.791817
7575,36.750633
7576,56.766
7577,14.852994
7578,98.34439
7579,79.57252
7580,10.416179
7581,26.100477
7582,65.42558
7583,1.6001766
7584,51.268764
7585,27.338501
7586,33.726784
7587,24.956057
7588,26.028915
7589,8.080212
7590,96.597275
7591,93.68868
7592,99.678474
7593,47.013638
7594,73.41386
7595,77.30123
7596,0.7836686
7597,53.683723
7598,35.526855
7599,12.514767
7600,25.373247
7601,61.305996
7602,83.446
7603,44.207806
7604,26.444464
7605,73.48211
7606,4.7679214
7607,86.81277
7608,9.945192
7609,60.67776
7610,31.471851
7611,41.288166
7612,47.94645
7613,44.71582
7614,35.57625
7615,75.394104
7616,9.498296
7617,59.291546
7618,54.278522
7619,15.968839
7620,91.22929
7621,20.437578
7622,67.95059
7623,19.47926
7624,84.11049
7625,65.12767
7626,39.36303
7627,17.234066
7628,37.12937
7629,16.59399
7630,76.324745
7631,50.307705
7632,95.61744
7633,43.946873
7634,88.40782
7635,11.703766
7636,79.10276
7637,66.03158
7638,56.190006
7639,72.44546
7640,7.697947
7641,10.510587
7642,54.663956
7643,44.191204
7644,47.037457
7645,2.8607373
7646,2.1035836
7647,78.2562
7648,28.016119
7649,36.627064
7650,49.3289
7651,1.6410431
7652,85.716576
7653,82.06836
7654,58.21092
7655,73.3686
7656,65.895615
7657,11.762074
7658,83.58583
7659,24.251059
7660,54.398148
7661,24.683455
7662,96.69514
7663,4.5260925
7664,72.86725
7665,93.34133
7666,12.97941
7667,13.532101
7668,6.8760786
7669,72.092026
7670,68.75356
7671,88.82588
7672,36.782482
7673,12.041173
7674,38.26211
7675,15.396631
7676,98.457214
7677,28.852367
7678,90.81274
7679,32.779716
7680,30.06756
7681,33.434258
7682,47.87463
7683,69.40164
7684,72.11779
7685,61.139137
7686,47.193398
7687,66.07845
7688,35.136646
7689,41.4698
7690,20.967136
7691,99.76894
7692,10.510587
7693,51.030224
7694,71.08619
7695,9.467436
7696,84.07534
7697,53.199013
7698,32.185383
7699,23.88009
7700,98.19461
7701,18.846157
7702,89.541695
7703,15.050164
7704,76.87927
7705,59.860546
7706,52.457848
7707,18.395697
7708,54.75377
7709,51.589325
7710,41.825165
7711,81.894806
7712,44.823772
7713,55.873722
7714,4.7416453
7715,96.11072
7716,78.542786
7717,0.16204919
7718,40.759384
7719,96.43756
7720,7.131081
7721,10.088602
7722,67.04754
7723,4.669579
7724,86.703705
7725,31.428934
7726,87.4548
7727,6.1655903
7728,88.25943
7729,12.628266
7730,70.81954
7731,92.09628
7732,60.813915
7733,38.586723
7734,20.467224
7735,13.976908
7736,19.662651
7737,12.349859
7738,90.647896
7739,79.31369
7740,65.453064
7741,63.545753
7742,99.14684
7743,16.545591
7744,40.88788
7745,85.35993
7746,17.279959
7747,12.760535
7748,41.191803
7749,19.715183
7750,51.334545
7751,22.889635
7752,14.172053
7753,60.813915
7754,50.746746
7755,6.6183047
7756,84.61508
7757,69.50246
7758,53.969315
7759,8.466216
7760,92.77474
7761,94.926254
7762,5.7495027
7763,2.4649332
7764,68.924065
7765,66.8302
7766,13.568854
7767,30.538963
7768,50.666935
7769,65.349106
7770,30.897272
7771,41.41108
7772,43.26767
7773,27.19913
7774,47.071457
7775,97.3125
7776,1.7473526
7777,76.90693
7778,34.75991
7779,47.78855
7780,84.05213
7781,34.289562
7782,94.057465
7783,16.619678
7784,87.82036
7785,68.7481
7786,89.13288
7787,89.396515
7788,37.14705
7789,15.559627
7790,85.59172
7791,30.175783
7792,38.371983
7793,39.47409
7794,19.31364
7795,68.44911
7796,32.644306
7797,23.193367
7798,73.16452
7799,73.41386
7800,74.729
7801,26.716568
7802,90.23951
7803,36.912407
7804,31.670538
7805,64.63194
7806,94.71911
7807,54.278522
7808,15.637049
7809,33.06114
7810,82.49906
7811,98.65925
7812,17.917776
7813,67.77958
7814,7.841859
7815,56.549477
7816,6.7666802
7817,50.31163
7818,48.00071
7819,78.1185
7820,76.032974
7821,27.94409
7822,61.094532
7823,80.737564
7824,65.47711
7825,50.531322
7826,91.55473
7827,32.55509
7828,9.718112
7829,29.128048
7830,73.63458
7831,54.08919
7832,55.16252
7833,63.62906
7834,28.848001
7835,29.075752
7836,40.826694
7837,74.086205
7838,70.55992
7839,43.696983
7840,36.53344
7841,67.51839
7842,77.03984
7843,94.4431
7844,69.423355
7845,90.556915
7846,46.71197
7847,83.193565
7848,9.162364
7849,10.616834
7850,3.0558689
7851,0.7221963
7852,14.5606365
7853,23.640661
7854,94.79049
7855,32.64339
7856,44.62088
7857,56.557907
7858,19.799282
7859,79.43254
7860,89.482216
7861,62.701897
7862,77.95514
7863,73.3686
7864,65.60318
7865,23.23672
7866,43.094097
7867,20.024387
7868,86.882744
7869,29.117085
7870,78.7614
7871,87.86317
7872,43.294186
7873,67.04374
7874,83.81613
7875,78.317665
7876,96.7492
7877,82.82086
7878,38.914524
7879,82.62662
7880,61.353382
7881,43.816936
7882,0.23867412
7883,92.55394
7884,64.14316
7885,22.91827
7886,49.624912
7887,89.123665
7888,56.764244
7889,32.16795
7890,86.703705
7891,32.045254
7892,19.876842
7893,30.077782
7894,71.91198
7895,76.292015
7896,20.198313
7897,47.43708
7898,19.716862
7899,65.838745
7900,60.716927
7901,57.477303
7902,28.457832
7903,21.123888
7904,99.815575
7905,99.040405
7906,34.819195
7907,52.89227
7908,51.233562
7909,63.266388
7910,73.40207
7911,18.888021
7912,98.159355
7913,12.04392
7914,83.945465
7915,32.88376
7916,95.759445
7917,85.42415
7918,10.415395
7919,67.92552
7920,55.485302
7921,99.395546
7922,0.9538485
7923,84.92824
7924,54.511215
7925,73.36035
7926,14.349315
7927,89.58939
7928,19.196775
7929,14.470523
7930,29.133297
7931,50.47068
7932,78.19081
7933,67.313156
7934,47.148766
7935,34.472603
7936,78.43239
7937,13.587203
7938,89.01668
7939,26.755497
7940,79.655594
7941,0.26048118
7942,26.68464
7943,93.703156
7944,67.89374
7945,70.77465
7946,30.871521
7947,32.84134
7948,42.357513
7949,47.716312
7950,76.60259
7951,28.728312
7952,66.95603
7953,78.712036
7954,13.442361
7955,29.193823
7956,9.2683
7957,31.693933
7958,34.515614
7959,37.3271
7960,65.6758
7961,90.647896
7962,74.37351
7963,4.3009934
7964,5.8081098
7965,88.58243
7966,3.1342084
7967,12.41934
7968,25.894632
7969,40.45499
7970,15.093212
7971,42.951668
7972,32.638924
7973,90.45604
7974,13.86538
7975,6.0743937
7976,90.795135
7977,69.74399
7978,14.940284
7979,70.55992
7980,2.568338
7981,14.624875
7982,73.0123
7983,43.49107
7984,55.81475
7985,51.03238
7986,30.538963
7987,43.87834
7988,90.81274
7989,20.009497
7990,97.51353
7991,60.288662
7992,6.0849085
7993,67.61278
7994,45.215626
7995,46.94001
7996,24.28464
7997,73.84395
7998,72.701294
7999,3.3058696
8000,27.252666
8001,69.593155
8002,67.16017
8003,30.599182
8004,89.59077
8005,38.2597
8006,23.22024
8007,57.030113
8008,86.80992
8009,87.60073
8010,59.797794
8011,31.065655
8012,86.37061
8013,82.33567
8014,63.546547
8015,21.687836
8016,34.025856
8017,19.5711
8018,42.49996
8019,23.596529
8020,1.4650543
8021,65.23124
8022,40.021076
8023,94.535095
8024,46.887566
8025,83.78573
8026,49.20956
8027,73.722305
8028,67.34434
8029,3.558821
8030,85.59172
8031,90.272606
8032,90.556915
8033,53.448524
8034,70.615105
8035,89.49865
8036,33.0214
8037,72.298164
8038,81.03763
8039,73.804596
8040,93.93888
8041,3.873758
8042,89.24931
8043,37.69129
8044,19.565609
8045,92.5129
8046,39.15291
8047,56.917137
8048,43.467144
8049,51.28807
8050,85.34186
8051,29.922237
8052,92.90194
8053,22.58944
8054,30.935547
8055,74.69818
8056,29.112944
8057,67.44755
8058,50.20811
8059,10.150449
8060,41.722786
8061,90.2122
8062,35.904037
8063,18.821968
8064,9.940329
8065,74.48318
8066,88.368225
8067,25.206766
8068,50.530434
8069,73.57849
8070,9.717197
8071,7.2242603
8072,20.914232
8073,51.466278
8074,3.4272459
8075,71.42782
8076,24.43862
8077,33.84453
8078,90.263405
8079,71.61853
8080,67.61278
8081,10.37403
8082,0.34687814
8083,93.57895
8084,59.426876
8085,34.996704
8086,48.40203
8087,55.929806
8088,1.0990171
8089,69.35922
8090,33.120014
8091,6.435149
8092,42.7946
8093,96.72192
8094,10.078077
8095,7.3651767
8096,25.37879
8097,79.655594
8098,16.938383
8099,49.925667
8100,70.46162
8101,27.43914
8102,31.016619
8103,16.043919
8104,13.536101
8105,75.31906
8106,48.79199
8107,90.586494
8108,0.8935168
8109,93.33866
8110,17.538754
8111,38.42539
8112,74.56978
8113,67.6116
8114,27.068043
8115,36.53344
8116,96.89092
8117,88.82588
8118,79.20822
8119,67.728775
8120,97.29227
8121,55.913734
8122,96.89756
8123,76.131004
8124,24.392483
8125,13.536101
8126,88.863045
8127,62.91825
8128,69.05689
8129,99.7917
8130,30.139608
8131,91.565506
8132,52.834316
8133,99.064514
8134,77.989555
8135,46.91743
8136,61.424786
8137,98.129745
8138,82.28531
8139,63.883354
8140,47.193398
8141,18.663
8142,86.620125
8143,24.748373
8144,18.890167
8145,34.753983
8146,72.71491
8147,86.703705
8148,66.66819
8149,67.492424
8150,59.363255
8151,38.114235
8152,18.016294
8153,84.645706
8154,85.22278
8155,72.314026
8156,13.343892
8157,62.772896
8158,14.156912
8159,86.30191
8160,61.40326
8161,80.31494
8162,0.6200363
8163,62.424774
8164,98.79272
8165,14.526244
8166,3.0815177
8167,36.156334
8168,92.91589
8169,49.20956
8170,29.634495
8171,50.31163
8172,97.12037
8173,15.518827
8174,79.845085
8175,56.528816
8176,30.827818
8177,80.1254
8178,1.6830359
8179,56.668594
8180,48.22466
8181,1.2255292
8182,80.28397
8183,5.195495
8184,21.039303
8185,89.92883
8186,0.27611053
8187,99.064514
8188,0.17643616
8189,80.55488
8190,13.622532
8191,18.022194
8192,9.88615
8193,3.3629286
8194,15.608449
8195,79.932976
8196,63.898315
8197,84.93644
8198,74.84752
8199,2.5565627
8200,61.59606
8201,5.0499444
8202,7.6902695
8203,48.78137
8204,29.995293
8205,46.576042
8206,28.801508
8207,47.676327
8208,39.05135
8209,43.309723
8210,81.078804
8211,34.06063
8212,30.267498
8213,76.29622
8214,81.480255
8215,98.72725
8216,20.7618
8217,27.19913
8218,67.45552
8219,92.89117
8220,47.842636
8221,51.589325
8222,49.761063
8223,59.486996
8224,8.068691
8225,89.701454
8226,28.593637
8227,55.638935
8228,72.22136
8229,39.171047
8230,20.175869
8231,16.495289
8232,91.886375
8233,32.785805
8234,8.054217
8235,69.538055
8236,47.300503
8237,99.42565
8238,83.34552
8239,89.707344
8240,3.8005083
8241,68.50396
8242,57.025826
8243,76.838554
8244,96.45548
8245,53.008305
8246,85.43738
8247,27.89565
8248,42.113533
8249,50.36827
8250,99.56066
8251,82.21375
8252,90.56633
8253,98.0772
8254,23.499067
8255,90.586494
8256,77.13282
8257,33.368073
8258,60.913654
8259,57.49421
8260,2.428124
8261,9.115935
8262,72.42509
8263,90.22541
8264,60.39414
8265,23.095074
8266,69.593155
8267,92.678185
8268,86.30191
8269,99.2457
8270,83.66179
8271,66.94629
8272,21.323793
8273,65.2345
8274,81.43989
8275,46.522144
8276,67.44755
8277,61.04347
8278,97.49411
8279,21.816523
8280,58.952347
8281,68.60797
8282,35.905678
8283,88.83421
8284,2.6679988
8285,96.7492
8286,50.520374
8287,89.89818
8288,41.315994
8289,56.10456
8290,79.075424
8291,19.978003
8292,6.2015514
8293,70.23946
8294,8.383617
8295,10.510587
8296,25.792067
8297,13.026018
8298,37.04304
8299,20.274832
8300,1.2960366
8301,18.204224
8302,51.183872
8303,58.629036
8304,75.674385
8305,73.935585
8306,51.030224
8307,59.387592
8308,14.757619
8309,23.793291
8310,32.18509
8311,94.89548
8312,84.94241
8313,34.93754
8314,5.4722304
8315,35.822662
8316,16.34651
8317,69.83834
8318,75.51847
8319,28.315983
8320,50.35416
8321,58.579346
8322,25.282764
8323,6.442924
8324,30.457775
8325,91.610176
8326,30.815268
8327,91.565506
8328,38.236614
8329,29.496574
8330,58.396656
8331,57.96465
8332,47.071457
8333,39.962303
8334,54.222298
8335,84.769394
8336,14.937274
8337,87.48286
8338,36.558273
8339,82.94741
8340,51.724014
8341,10.510587
8342,52.85198
8343,42.14611
8344,18.280743
8345,15.034634
8346,82.022514
8347,29.197313
8348,30.265837
8349,4.092349
8350,26.33907
8351,4.1933393
8352,66.34804
8353,44.579445
8354,62.135445
8355,5.4672093
8356,66.64263
8357,53.217724
8358,48.903614
8359,80.22723
8360,32.557606
8361,14.957429
8362,0.68897855
8363,14.926463
8364,93.347595
8365,71.88479
8366,39.32343
8367,59.83526
8368,75.77385
8369,28.446487
8370,68.235245
8371,98.677086
8372,21.099585
8373,43.498344
8374,20.981762
8375,96.597275
8376,84.07534
8377,1.8816096
8378,21.366976
8379,37.195557
8380,41.659924
8381,48.282623
8382,0.9372319
8383,30.411377
8384,46.8102
8385,65.07978
8386,57.533077
8387,70.86562
8388,54.446556
8389,26.1551
8390,73.50318
8391,52.61024
8392,87.71279
8393,29.650753
8394,49.501472
8395,48.219913
8396,11.288116
8397,55.045063
8398,26.995813
8399,22.889635
8400,64.55055
8401,8.808786
8402,83.82186
8403,18.807135
8404,33.661774
8405,5.151724
8406,30.56435
8407,0.6200363
8408,71.385284
8409,54.511215
8410,16.673702
8411,11.178634
8412,39.74196
8413,24.837849
8414,26.028915
8415,30.889381
8416,75.87902
8417,87.49355
8418,61.353382
8419,46.8102
8420,6.5547333
8421,65.020744
8422,57.56391
8423,55.669178
8424,25.027807
8425,93.640396
8426,13.035947
8427,43.619854
8428,80.43379
8429,16.225319
8430,7.443212
8431,72.26105
8432,5.3331857
8433,69.53876
8434,9.462596
8435,52.226967
8436,89.146736
8437,68.68265
8438,96.31288
8439,60.49042
8440,84.59743
8441,34.67217
8442,63.62906
8443,22.444906
8444,1.8085065
8445,68.300415
8446,21.143885
8447,79.41353
8448,56.888184
8449,12.003005
8450,71.86802
8451,56.528816
8452,28.587816
8453,62.791817
8454,41.526928
8455,41.870007
8456,87.18149
8457,79.864944
8458,24.590773
8459,89.073944
8460,11.009479
8461,67.38718
8462,73.935585
8463,60.161575
8464,92.47607
8465,55.036118
8466,58.315987
8467,44.8573
8468,6.671307
8469,11.146342
8470,82.72109
8471,96.28063
8472,50.808125
8473,35.731865
8474,28.82198
8475,97.382225
8476,58.535103
8477,16.114815
8478,93.347595
8479,0.68897855
8480,49.285625
8481,13.430444
8482,88.25943
8483,53.683723
8484,64.0317
8485,61.6239
8486,87.62671
8487,16.333908
8488,50.79258
8489,94.606544
8490,71.47954
8491,79.80112
8492,48.511463
8493,22.356379
8494,87.82551
8495,65.95413
8496,2.06159
8497,1.4697559
8498,26.242474
8499,83.337006
8500,20.292448
8501,17.883318
8502,7.193529
8503,84.40406
8504,30.784613
8505,58.09255
8506,17.003445
8507,72.95079
8508,51.59309
8509,65.95552
8510,72.49334
8511,3.644047
8512,90.39137
8513,79.396996
8514,4.036319
8515,77.290306
8516,44.147797
8517,91.72225
8518,16.225319
8519,92.755005
8520,60.30474
8521,52.243458
8522,48.33426
8523,68.11396
8524,51.543232
8525,26.632374
8526,98.49484
8527,25.916285
8528,79.43254
8529,94.6167
8530,99.678474
8531,66.957664
8532,24.971493
8533,20.526459
8534,7.5360622
8535,53.03844
8536,85.17853
8537,76.01971
8538,15.542242
8539,70.7257
8540,10.227588
8541,89.72873
8542,85.35993
8543,30.421894
8544,79.31369
8545,17.176117
8546,9.593761
8547,30.937714
8548,43.404785
8549,59.29308
8550,61.54824
8551,50.346973
8552,78.1185
8553,64.03322
8554,1.7093117
8555,6.2015514
8556,47.13032
8557,42.685143
8558,96.913925
8559,75.86974
8560,30.56964
8561,45.21057
8562,37.549194
8563,44.156517
8564,29.485271
8565,50.050858
8566,82.22502
8567,96.54661
8568,23.441069
8569,84.038864
8570,79.22568
8571,30.326971
8572,35.39804
8573,27.625362
8574,17.279959
8575,72.177986
8576,32.903664
8577,56.948204
8578,68.118256
8579,7.048506
8580,58.426353
8581,70.307686
8582,36.276566
8583,13.976908
8584,48.9689
8585,76.947716
8586,56.112137
8587,10.078077
8588,7.2439256
8589,39.213688
8590,83.10206
8591,29.798325
8592,27.618092
8593,29.211018
8594,35.3407
8595,93.73174
8596,30.411377
8597,39.331253
8598,15.773592
8599,14.479637
8600,37.414356
8601,87.48286
8602,8.612428
8603,6.0986786
8604,55.54476
8605,55.669178
8606,11.658147
8607,66.36536
8608,21.647154
8609,34.9174
8610,38.751102
8611,35.893448
8612,69.15083
8613,19.6347
8614,99.033356
8615,89.03859
8616,15.827406
8617,80.15118
8618,69.85318
8619,1.1879735
8620,87.58057
8621,88.65901
8622,52.12044
8623,51.9069
8624,37.79851
8625,37.091263
8626,93.77534
8627,37.76059
8628,40.81303
8629,81.81667
8630,7.4880214
8631,99.729675
8632,56.32622
8633,56.673107
8634,68.0925
8635,53.093746
8636,83.12303
8637,12.513747
8638,52.82595
8639,76.238335
8640,17.046555
8641,3.7106013
8642,87.936905
8643,99.68163
8644,10.309205
8645,14.981859
8646,31.849577
8647,52.19543
8648,92.46975
8649,35.262737
8650,44.579445
8651,19.94051
8652,55.179653
8653,15.261728
8654,43.337563
8655,58.892754
8656,13.215198
8657,56.590828
8658,80.611465
8659,18.11559
8660,32.094055
8661,91.513824
8662,22.808489
8663,79.74705
8664,36.64345
8665,70.94689
8666,27.894682
8667,81.43156
8668,24.375954
8669,25.937927
8670,15.153745
8671,1.556588
8672,18.093626
8673,50.251804
8674,60.69994
8675,35.77571
8676,43.89209
8677,99.7793
8678,72.492584
8679,69.36497
8680,79.21342
8681,67.55957
8682,51.47988
8683,83.228615
8684,25.319946
8685,55.91763
8686,4.148883
8687,47.991875
8688,41.522762
8689,28.808352
8690,67.61278
8691,30.298094
8692,1.4228821
8693,93.93888
8694,80.28961
8695,67.73727
8696,32.094868
8697,85.70932
8698,92.74251
8699,35.61762
8700,22.516785
8701,54.206806
8702,61.876858
8703,82.19067
8704,48.16936
8705,80.59945
8706,85.34294
8707,74.729
8708,94.92547
8709,89.541695
8710,98.51168
8711,9.380438
8712,40.68063
8713,59.024876
8714,42.390953
8715,21.852306
8716,58.221195
8717,76.238335
8718,99.742294
8719,63.06815
8720,92.46975
8721,94.204636
8722,62.752518
8723,27.161951
8724,70.81397
8725,92.17307
8726,49.60191
8727,25.756943
8728,80.088974
8729,32.094868
8730,23.503153
8731,55.856922
8732,58.335155
8733,88.368225
8734,84.42893
8735,79.18014
8736,52.381527
8737,79.80112
8738,96.27942
8739,50.030975
8740,57.02631
8741,15.47982
8742,45.78072
8743,50.530434
8744,53.683723
8745,30.070616
8746,73.05928
8747,20.351696
8748,16.579857
8749,94.15637
8750,56.04497
8751,99.78689
8752,17.235237
8753,74.268875
8754,39.56729
8755,27.710949
8756,89.93987
8757,11.891234
8758,97.69437
8759,66.44785
8760,28.585499
8761,82.18675
8762,60.67144
8763,91.93734
8764,45.039577
8765,51.890156
8766,11.943497
8767,79.81196
8768,87.53446
8769,48.29907
8770,6.162302
8771,21.198738
8772,42.867393
8773,36.710575
8774,74.168816
8775,1.1022149
8776,11.170203
8777,83.590065
8778,28.666971
8779,68.45659
8780,96.61559
8781,24.899563
8782,76.04494
8783,4.036319
8784,9.419015
8785,87.00826
8786,73.21374
8787,32.18509
8788,78.06787
8789,20.477938
8790,24.006203
8791,62.791817
8792,4.685363
8793,22.205973
8794,69.65233
8795,48.804977
8796,40.45906
8797,20.291874
8798,30.810081
8799,13.783192
8800,38.593666
8801,47.473698
8802,65.349106
8803,83.94375
8804,60.90736
8805,83.446
8806,84.59446
8807,96.35019
8808,7.441551
8809,2.428124
